fname,label
/home/aagnone/data/dcase2018_gen/9b864a90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b90b201.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ba882fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bb0e4ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bb401a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bb58c86.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bb6e17e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bb8f8b6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bbc1586.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bc11fc2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bc1b7ae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bc1cda5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bc8fef8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bc9408c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bccee27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9beda058.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bfac103.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9bff1d02.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c0037b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c063f54.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c08f924.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c14157b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c17a9ab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c1947db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c1b8f23.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c224683.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c31bbec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c3f96c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c4462a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c53edce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c5b37c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c69283b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c7058f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c7a676e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c7cee6e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c80c2dc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c92302a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c9a09d2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c9a4ab0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9c9dbb32.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9caf2d82.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cb34b9e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cb91ac4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cd2f7ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cd68da7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cdb3e29.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cdb4129.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cdc4961.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ce11db1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ce3e302.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ce62ba5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ceaec5b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cec791e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ced683f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9cff1925.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d0d471d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d14aaf4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d241042.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d299d8c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d2d9c56.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d321f74.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d3391f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d45fb82.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d4f422d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d5064a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d61aae9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d72a3ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d737f30.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d74da66.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d79a52e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d7ada24.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d7e3931.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d80c51b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d8273cc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d86543b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d8888c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d931628.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9415dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9b8f80.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9c3829.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9dc988.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9f2683.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9d9fb173.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9daac2d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9db0fa67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9db13501.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9db64849.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dbcbf06.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dc56bef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dcb5fd4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dd47780.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dd6ddb0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dd7a45d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ddaada9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9de2d8e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9df3b31e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9df4897b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9dfc41b6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e01d37b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e0660f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e086df0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e0b952c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e0bd7b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e0cd829.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e12816c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e13c4c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e209e1a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e3bcc22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e3fa2d0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e3ff1d8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e4016e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e4b301c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e4e279a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e5b7c97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e6112ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e64428c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e681949.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e68a6ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e6c57cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e7de1e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e80637b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e834633.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e8bddac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e91e5c3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e9a790d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9e9e4b90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ea28de6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ea318bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ea3d0d5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ea7b10e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ead0bb1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eb12596.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eb4fa3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eb53ab5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eb618a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eba82c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ebdb103.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ebff0e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec0f35e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec43ab3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec4b37a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec78e79.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec9187f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ec9aec6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ecb4a2b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ed0545a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ed1ae8f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9edc7957.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ee4c030.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ee4fa1e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ee83aa5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ee84a2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ee8e9db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eed3c3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9eeeb5d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ef21263.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f12eb4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f17d9f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f195714.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f220638.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f25b109.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f44cf6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f50ad2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f5a58fe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f5e72d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f72f761.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f84c589.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f88230e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f8e809a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9f9dfd2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fa0880f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fa2b687.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fa52c93.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fac6408.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fbf13f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fc1ba6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fd682a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fddfb26.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9fe02cae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ff37682.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a001d5d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0042de7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0062826.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0152732.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a016a70f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0191d02.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a01acb4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0207ec1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a02b427e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a02cf1c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a033f11f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a03e3cdd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a049367b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a04aed95.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a056aace.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a05b4346.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a067f5d0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a069f168.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a073f416.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a07824b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a07bcdc9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a080db76.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a085681d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a08bb7ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0933741.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a095f68d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a099c442.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0a44892.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0a50a7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0a60a10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0b4028c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0b4dd3e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0b86e18.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0bd4f35.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0c6574e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0c9407e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0cfc875.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0d0e5bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0d59e4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a0f0733a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1044692.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a10b4f36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1163c01.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a11c68e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a12cae4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1302ddc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1351b4b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a13c097c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1514dd7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1524355.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a15bdff8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a15be9f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a15dbbcd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a165a167.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a173d7f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a178e238.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a17c0d5e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1843315.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a18f6f32.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a19a76c1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1a2cd91.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1a61527.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1bec4b5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1c05d17.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1c64f3e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1c8ce98.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1d17400.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1d192ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1d1c681.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1d57eef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1dc5658.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1e77e1d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1ea3e06.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1ef1604.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1f8227b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a1fbc4c7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2095c07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a21415c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a21dcba9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a22a4fb8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a22ed06b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a23e0f62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a23eb3ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a24dc28d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a253367d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a253f4e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2587916.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a25aa823.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2619a0d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a264c7ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2652019.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a26f5e03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a27bf2b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a298b6d2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2a0ee2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2a3c004.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2a63df7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2b349be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2be7c45.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2c1d27c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2c79f1a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2cdf648.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2d19544.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2d6d734.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2dcc630.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2e1a30b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2e551e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a2f6c38c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a301c238.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a30a22ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3135c68.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a32963fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a344c318.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a349e5ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a35792a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a358edc9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a36642b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3667660.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3678f57.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a36e82f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a37114c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3744720.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a38893f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a389e607.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a38b310f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a39575d2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a39640a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a39b1c70.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a39c3e97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3a322df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3bf163e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3d78cd5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3d937e0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3e41418.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3e69b4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3e945a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3ed3f04.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/a3f46788.wav,Laughter Hi-Hat Flute
